input_text,predicted_label,true_label
"This a great property, excellent location and wonderful staff. Everyone was very accommodating and polite. The room I had was on the 23rd floor and was like a suite, with a living area and a bedroom. The living room was spacious, with a plasma TV, a desk and a couch. The beds were very comfortable and the toiletries of very good quality. In the closed they placed an umbrella, which came in handy, it rained the whole time I was in Chicago. The internet connection is $9.95/24hrs. Great place, I will return for sure. 
",Information,Information
"Great hotel in heart of Chicago for business or pleasure. Rooms are recently upgraded and very modern and large. Flat screen TVs, marble baths, all rooms are suites, great desk, kitchenette, comfortable bed, free wireless internet... everything you could ask for. Location is easy walk to Magnificient Mile and lots of great restaurants. Staff is friendly and helpful. Short cab ride to Loop. 
",Information,Information
"I recently stayed at the Fairmont Chicago and found it to be a fantastic hotel. Staff was always courteous and helpful - from the front desk staff at check-in to wait staff in Aria restaurant, to the maid who cleaned my room. The rooms were recently updated, with large flat-screen TV's, beautiful linens, and exceptional toiletries in each room. My room even had a view of Monroe St. harbor. It is truly a first-rate hotel. Location is south of the river and east of Michigan Ave -- as we normally stay north of the river it seems a little out of the way (if that's possible in downtown Chicago), however its location significantly lowers street noise. The hotel has excellent access to Millennium Park, the Aon center (there is a connecting concourse), and is about 4 blocks from shopping on North Michigan Ave. I ate dinner in Aria and it was fantastic! Room service for breakfast was quite good as well. Overall, I'd stay again in a minute if I had business in the loop, or leisure plans in Millennium or Grant Parks. 
",Information,Information
"We stayed at Omni Chicago for 2 nights in early July (July 1-3). The reason we chose this hotel was simply because of a great deal we got on TravelZoo. We got pretty good rate that included a valet parking and vouchers for food&beverages. I also signed up for their loyalty program, which was so worth it. I was concerned at first that we would be treated like a second-class guest because of the price we paid. But I was totally wrong! They treated us extremely well. Before our arrival, I got an email asking if we needed anything. So, I asked for a fridge to store the baby milk. And they arranged it for us without charge :) We arrived late on Thursday night. Our room was ready for us upon our arrival with the fridge I requested. We were given a corner suite on the 10th floor...very nice room...comfy bed. My husband was really wowwwww!!! The bed was made ready for us - both in the bedroom and the sofa-bed (we didn't use the sofa-bed though). We got a high-speed Internet as part of the loyalty program. All staff were friendly and helpful...front desk, valet parking, bell boy, room service, concierge,... everyone! We used the voucher for room-service breakfasts both morning. The first day was great. Food was great, and quick. We also got complimentary beverages as part of the loyalty program. We ordered OJ and hot chocolate. They both were so good that we ordered them again the next morning. But we were very disappointed that the hot chocolate tasted pretty horrible. It tasted like left-over coffee mixed with water and a bit of chocolate :( Also, we ordered Belgian waffle for our breakfast, which was supposed to come with whipped cream and strawberries...but we got a plain waffle. So, we had to call the restaurant and wait for a while to get those. This is why I didn't give '5' for service. However, I reported these issues to the front-desk when checking out, and the front-desk staff took care of it by not charging us for that meal. Another thing is that it's quite noisy at night even though we were on the high floor. We could hear siren going on & off during the night. But this is out of the hotel's control though. And I would say that it didn't bother us at all. My baby could sleep very well. Overall, we really enjoyed our stay, and would definitely consider Omni for our next trip to Chicago. 
",Information,Information
"My wife and I travelled to Chicago and really were treated like royalty by the hotel staff! (My brother and his wife also stayed during this period.) The front desk staff, the concierge, the Star Bucks server, the restaurant, the lounge servers . . . all were wonderful! The rooms were spacious and the flat screen tv was really great! The bath room was a real plus ... it was huge and had everything one desires. Great view from 20th floor to Michigan Avenue below! Overall, great stay and highly recommended! 
",Information,Information
"This was a weekend trip for my friends and I. We booked a couple of rooms and asked in advanced for the reservations to be connected in some way. Our rooms were right next to one another as requested. As it was almost everyone's first time to Chicago, we had to do a bit of cold-searching for a hotel. And, our choice was next to perfect. I had an amazing time during my first visit to Chicago and it was largely due to this hotel. The customer service was AMAZING. Everyone was extremely nice and helpful. One of our rooms ordered late night room service and raved about how they felt they had ordered a 5 star lunch because it was as fresh as having ordered food at 2 pm, and delicious. My friend suggested they had a full-staff at 3 am because the food came up quickly too. In another of our rooms, housekeeping had accidentally discarded a CD when replacing the CD player with an iPod dock. The concierge had the exact CD purchased and ready at check-out from the neighboring record store. Our rate included complimentary breakfast which was fantastic! Everything was freshly made in their kitchen too. An added bonus was that the hotel is attached to a mall. Therefore, you don't need to leave the building to get a pair of shoes, a coffee, or a some other type of trinket. I was beyond pleased with this hotel and would stay here again without hesitation. 
",Information,Information
"My wife and I stayed at this hotel at the end of May, 2009. She came for the weekend for a function and we extended the trip to take in the city. We got a deal on this hotel through TravelZoos. $249/night stay for $99/night plus we got the full buffet breakfast. The room was wonderful. Extremely large King size bed with expansive sitting area. We are used to smaller hotels with little room to move. The bed was extremely comfortable with lots of pillows. No wear or damage in room at all except sink tap dripped a bit (poor taps). We could have upgraded to river view for $20/night but chose not to. We enjoyed the room for what it was. 22nd floor looking south. The buffet breakfast was great. Lots to choose from and very fresh with made to order eggs, non stop coffee and juice and the servers were so eager to please. Great to have breakfast included in night stay. Might be a bit dear to pay at $22/person. It was nice to sit and relax with good breakfast, coffee and newspaper and not have to figure where to catch a morning meal. Concierge desk was most helpful in suggesting places to eat, always informative and ready to provide maps, directions, multiple suggestions and even make the reservations. Cards included to admit without paying cover charges at some jazz clubs. Location was great. Blocks from El and other transportation and easy walking distance to the parks and right on the river. If in Chicago again, would not hesitate to stay here again. A swimming pool would have been nice but we did not miss it. 
",Information,Information
"We recently completed our second stay at the Fairmont Chicago. The check-in process was quick and painless but the front desk staff was almost disinterested in the whole procedure. That is fine when I am traveling on business, but on leisure trips I would appreciate a warmer greeting. The hotel was hosting a convention at the same time as our stay, but other than seeing some signage/attendees in the lobby, we wouldn't have noticed. This is probably due to the separation of the conference areas from the guest rooms and the 8 speedy elevators. We stayed in a Parkview Suite so we had a large room with a great view of Millenium Park. The anteroom was well appointed with a sofa, coffee table, desk, mini-bar with sink and coffee maker, and dining area. The bedroom appeared to be the same as a standard Fairmont room, but maybe slightly larger. The bathroom also appeared to be similar to a standard Fairmont room, and once again, possibly slightly larger. The upscale modern decor is pleasing but not overtly luxurious, and several small touches such as a shoe shine station (with extra collar tabs), are peppered throughout. We booked a few evening activities through the concierge and everything was perfectly handled. The hotel restaurant, Aria, couldn't find our reservation but they oddly new my name and remembered that the hotel had called to make a reservation for us. They had no problem seating us and the dinner (both food and service) was lovely. Minor complaints: The pillows could be better. I'm not sure if they remembered our preference for non-down bedding from our last visit, but seriously, these things barely felt like pillows. I'll suffer through some congestion if I can get better neck support. Also, the valet parking attendants seem overly eager to take your car (and charge you $49). And as I mentioned above, the front desk experience could be improved. Best feature: After our first stay, I gave a brief review in the comments section of the Fairmont President's Club (membership is free) website. I received a phone call from the Director of Rooms the same day asking to discuss our experience. After this stay, I left a comment essentially thanking the hotel staff for a great stay, but still received a warm, friendly phone call from the Director of Rooms asking if he could do anything to improve our next stay. Kudos to the Fairmont for taking its customers seriously, and for that, they've won my loyalty. 
",Information,Information
"My husband and I stayed here for New Years eve weekend. This is an excellent hotel in an excellent location. Hotel is very tastefully decorated and warmly welcoming. The rooms had the best electronics I've ever seen. Loved that they had a soaking tub and a spacious shower stall. The hotel restaurant seemed to be empty everytime we walked by, so we avoided it too. Ate at Joe's across the street - excellent seafood. And you can shop til you drop without going outside! Nordstroms and four story mall is attached. Lots of good 'food on the run' places in there. Loved Chicago - loved the Conrad. I will go back! 
",Information,Information
"I vacationed at the Fairmont Chicago for 3 nights in July 2009. The room, the bathroom, the view, and the staff were all wonderful. I just wish the hotel were a few blocks North (on MI Ave). Sometimes, when you're tired, that extra couple of blocks seem like miles! 
",Misinformation,Information
"This is my second time here in two months; both stays were great. The rooms are very nice and very clean. The staff is terrific and always attentive. My only concern would be there never seems to be anyone at the concierge desk. 
",Information,Information
"My wife and I stayed here in the middle of February 2005. We took the (EL) subway to the hotel from O'Hare. It was very convenient. The lobby was nice and the room was clean and comfortable. I've stayed in many a hotel room, this bed was the most comfortable I've ever slept in. The hotel is located in a great area and close to everything. Walking distance to almost all the interesting sites Chicago has. Would definetly recommend this hotel to anyone visiting this great city. 
",Information,Information
"We have stayed at several high end places in Chicago and this is still our favorite. Location is superb, staff are particularly gracious and welcoming without being cloying. Cornell, at the front desk, is unfailingly helpful as is the concierge. We love the extra room that a suite provides and if you join the frequent guest program, high speed internet is gratis, as is a breakfast beverage delivered along with the newspaper each morning at the time of your choosing. Bedding is of excellent quality and they offer truly amazing blackout curtains! We have never had a bad stay at this hotel. 
",Information,Information
"We stayed at the Fairmont two nights for the SOFA art fair at the Navy Pier. I was impressed that the bellman called us by name when he met the taxi and pronounced it correctly, which is quite unusual. Everyone smiled and welcomed us. The lobby looks clean and friendly, not ultramodern, but not at all tired or worn. Our room, also clean and comfortably furnished, was larger than we expected, with a clean, modern bath and a lovely view of the Navy Pier and the lake. We did not eat at the restaurant, but it looked attractive. Our only problem was that we had asked for non-feather pillows, upon reserving the room, upon checking in, and calling housekeeping. After waiting an hour, we went to bed. The next day the check-in desk person was extremely apologetic and by the time we returned, all the feathers were replaced with foam and non-allergenic materials. The hotel is convenient to Millenium Park and Michigan Ave. We would stay there again, assuming we could get good rates. 
",Information,Information
"Booked this on priceline for an insanely low price of $65 a night. The BF and I were amazed when we got there--the person checking us in was friendly and helpful to suggest some local nightspots and the room was gorgeous! A nice upscale, downtown feel and super comfy beds. We had a fabulous view from the 25th floor that inlcluded a sliver of Lake Michigan, a sliver of the Taste of Chicago crowds, and some friendly office workers in the builiding next door who waved to us a few times. Seriously. We had a pretty anonymous experience the rest of our stay--which was fine with us. The hotel consists mainly of 2 towers and is like a huge, sprawling city inside. But we weren't there to stay in the hotel room the entire time...we like to get out and explore as much as possible. The location was fantastic. Easy walking distance to Michigan Avenue and the rest of downtown. We walked for blocks well into the night and never felt like we needed a cab. I also highly recommend the Urban Cruise on the river (the entrance is right across from the hotel)--we saw some amazing architecture from the boat and got to cruise Lake Michigan a bit too. Don't park your car here if you don't need to--it's very expensive. Park downtown or ditch the rental car--you won't need it anyway, you can walk to tons of stuff or grab a cab. Love Chicago and totally recommend this hotel! 
",Information,Information
"From the moment I stepped up to the front entrance my luxury service began! I enjoyed every minute @ the fairmont! The King room was spacious and the decor chic! The coffee maker was the coolest and the bathroom is huge! I really like the separate shower, tub, and separate door for the toilet. The desserts and cheese spread at ENO so yummy. Before the fairmont the W hotel was my favorite chain of hotels to stay at. 
",Information,Information
"The reviews we read were a bit mixed, but I thought it was excellent. I've stayed in The Splendido, Villa D'Este and others and it doesn't compare, but nor should it. It doesn't claim to be in that space. I expected it to be a notch off the Four Seasons and so it proved. A only a small notch too!. Lovely clean and bright room. Superb views, very quiet, comfy bed etc. Excellent service all round and nice staff. For the money and quality it stacked up very well indeed. Couldn't really fault it any way given it was half the cost of the Four Seasons but pretty close in terms of overall experience. We will go there again when in Chicago. Great location too. 
",Information,Information
"My husband and I had a wonderful stay at the Omni Chicago Hotel. I had contacted the customer service representative prior to our stay to request a quiet suite. When we arrived, she greeted us and confirmed that we were getting exactly what I had requested--and more. Our suite had a partial view of the lake!!! And, we were able to check in early. The service at this hotel is incredible. Everyone made us feel welcome and took care to respond to any question or request that we had. The suite was very quiet even though we were on the east side of the hotel, very near to Michigan Avenue. Housekeeping was prompt and thorough. We really couldn't have asked for a better hotel. We will definitely stay there on future trips to Chicago and will recommend this hotel to anyone who travels there. 
",Information,Information
"At the last minute, my son and I decided to take a quick trip to Chicago to see the Cubs. After checking Priceline I decided to book the Omni because of the great price for airfare and hotel. We arrived at the hotel around noon and our room was ready(I had called ahead and requested early arrival).The front desk treated us like we were there best customers-very friendly and accomodating. The room was wonderful with all the modern conviences you would expect in an upscale hotel. The room was spotless and the bed was VERY comfortable. There was not one sign of bed bugs as mentioned in a previous review-maybe those bed bugs were from their luggage and were transferred into their room!!!We then went to the hotel restaurant and had lunch. Our service was great as was the food. We also tried several restaurants around the Omni-all within walking distance. The service, cleanliness and location of the Omni were incredible. We will definitely go back. 
",Information,Information
"I stayed at the Hyatt for a two nights on a business trip. My room was oddly shaped to give a stunning view of the river and NBC Building. Both the room and the bathroom were spotless and the room had an air purifier which ran silently. The hotel was well staffed with individuals who were knowledgeable about both the hotel and the surrounding area. I would not hesitate to stay here again and plan to return with my wife for a weekend. 
",Information,Information
"I travelled to Chicago last week with my daughter for some Christmas shopping. We booked the Conrad based on the reviews on Tripadvisor. It lived up to all expectations. Great big room, with two king size beds. Very comfortable. Breakfast was great, loads of choice and plenty on the plate. Great location, connected to a shopping mall which was very useful the day it snowed. All and all, a great hotel and we would go back in the morning. Chicago is a great city with very friendly people. 
",Information,Information
"The sheraton was a wonderful hotel! When me and my mom flew in we were really tired so we decided to take a quick nap. We didnt want to get up! The beds are absolutely to die for. I wanted to take it home with me. The service was great and this was probably one of the biggest if not the biggest hotel ive ever stayed in. They had a really nice restaurant inside with excellent food. 
",Information,Information
"We always stay at the Sheraton Chicago Hotel & Towers when we take our kids to the city. You can't beat the location which is in walking distance of Navy Pier and Michigan Ave. The hotel is also just a couple of blocks from the fabulous Fox & Obel, a high end grocery store with many prepared items available to go and a great cafe that serves a stellar breakfast. The hotel staff are professional and courteous and the rooms are more than adequate with very comfy beds. My kids enjoy the pool with it's windows that overlook the Chicago river. 
",Information,Information
"Just got back from three nights at the Knickerbocker. Went up to Chicago for some last minute Christmas shopping. Hotel is in a great location. North end of Michigan Ave. about half a block away. Staff was very nice and professional. Everyone we came in contact with was very helpful. Granted this is a older hotel and some of the rooms are no bigger than closets. We were booked into a standard room and when we arrived we upgraded to a deluxe room. Good size room, with nice furnishings and a comfortable bed. Bathroom was somewhat small. Housekeeping did a great job cleaning the room every day. Did not eat at the restaurant Nix, but saw several people getting orders delivered to the bar. Overheard comments saying the food was very good. Drink service at the Martini Bar can be slow. Martinis run $9 and up. Very good drinks and they don't shy away from the liquor. Valet parking was $35 a day with in/out priviliges. Overall a great stay. Would definately stay at this hotel in the future. 
",Information,Information
"we stayed here in january when it was -20. but even then we enjoyed it so much we could not wait to get back. chicago is a great town to visit and the homewood suites is the place to stay, period. now we stayed from the 9/5/2009 to 9/5/2009 and enjoyed every day. (p.s. the weather was in the high 70s). to get back to the hotel, it was fantastic, it has everything you need and its write in the heart of the city. two seperate rooms were very handy as we had our teenage son. full kitchen, (laundry on 7th floor) seveal foodmarkets within walking distance, everything within walking distance. you wont need a car and at $42 for valet parking you wont want one. dont take my word for it , check it out you wont be disappointed. oh and did i mention free breakfast and dinner . job done. its a no brainer book now. p.s. theres also a beach within walking distance 
",Information,Information
"The location of this hotel was excellent as it is just beside the subway and the bus stop for the free trolley bus to Navy Pier is just beside the hotel. The room was very spacious. Kind of too big for a solo traveler. The view from the room was excellent and it was a great view to sleep at night. The bathroom was spacious too and the room has a big wardrobe. The kitchen has microwave oven and cooking utensils. Some of the cooking utensils were a bit dirty, probably because they had not been used for sometime. However, the microwave oven was very useful as I can heat up food to eat at night. You can easily walk to the magnificent mile by cutting across the shopping mall across the road. Do check out Pizzeria Uno which is near the hotel that serves the delicious deep dish pizza. For cheaper food, do check out the foodcourt at the shopping mall. The hotel also serves breakfast and dinner from Mon to Thur. I did not find the food that fantastic but it was pretty decent. I will strongly recommend this hotel to everyone going to Chicago. 
",Information,Information
"This is a wonderful hotel with all the amenities. Everyone was helpful. The breakfast buffet was wonderful. The bed was 'just like home'. We would definitely stay again. A nice touch was the water bottles left in our car for us to enjoy on our way home. It was little touches like this that make this hotel one of the best. 
",Information,Information
"Swissotel was the cleanest hotel I have ever stayed in! The room and bathroom were quite large for downtown Chicago. The pool and hot tub were also very nice. I would definately recommend this hotel. We didn't hear any noise in our room from other guests or from the city. It is in a great location - walking distance to Millenium Park, the Loop and Michigan Ave. 
",Information,Information
"I just enjoyed a 3-day weekend at the Swissotel Chicago. A friend of mine booked it and got a GREAT rate. Cheaper than even a fleabag motel. So keep an eye out for specials. The view was great, the location was prime. The staff was helpful. The room was large (we had 2 double beds). I only have one complaint. Our room was next to some sort of storage or mechanical room where employees (I think) would sneak off to talk on the phone. The sound came right though the vent in our bathroom and we could hear them plain-as-day. Fortunately, the sound was only in the bathroom so it wasn't like it kept us up at night. It was just a little weird. Overall, a great stay and I will definitely stay there again. 
",Information,Information
"Hi,Stayed here for three nights recently,From check in to check out all Staff members went out of their way to make sure everything was ok and if there was anything they could do to help us,directions,restaurants, transport,nothing was too much trouble,The dinner from monday to thursday 5-7 was a wonderful surprise,also the breakfast was more than adequet,Stayed on the 15th floor and slept soundly,Hotel close to everything for the tourist or business traveller.Restaurants and shopping all within 5-10 mins. 
",Information,Information
"Stayed here on business a few nights and really liked it. Very attractive, classy and comfortable hotel that's got an element of sexy and sharp. Public spaces are very nice, with an open area bar in the front lobby and nice sitting areas. Rooms are lovely as well, with handsome fixtures and furniture, a terrific desk work space and comfortable bed. Bathroom amenities and fixtures are sleek and attractive as well. Best of all, the hotel has breathtaking views of the city and the water - both the river and the lake. If you're working in the area, it's the best choice for that part of town, and I prefer it to the nearby Hyatt and Monaco. 
",Information,Information
"Just back from a business trip. The Homewood is in a great location just off the Magnificent Mile, includes a great breakfast, heavy hors d'ouevres for dinner with beer and all for a pre-paid rate of $129. Without a doubt the best value in Chicago for a long, long time. 
",Information,Information
"I loved this hotel - fabulous old building but with first class modern amenities. Great location, as it's so close to both lakeshore and city. Chicago is such a walkable city, so this was a superb base. The staff were just lovely - so very friendly and efficient. The room was wonderful - very, very comfortable and exceptionally clean. Great chair. Great coffee. Lovely bathroom with a huge, absolutely fantastic shower. It was also extremely quiet. That, and the best bed ever, meant I slept so well and since I was there for a week, that was very important to me. Yummy martinis at the Martini Bar. I will most definitley be back! 
",Information,Information
"This is a great hotel! The views are fabulous, the service it friendly and the location is superb. We booked a room on an upper floor and had access to the lounge where breakfast and snacks were available with picture perfect views of the Chicago River. The only negative is that the ceilings in the hall and room are low and can make you feel a little cramped. We booked our room for $89 a night for Memorial Day weekend. It was a steal! I highly recommend this hotel to anyone and will be returning! 
",Information,Information
"My 3 nieces and I stayed here for a long weekend, we had a wonderful time. We arrived early around 8:30am and they let us into our room. This was very nice otherwise we would have had to store our luggage and register later Room was very clean as was the bathroom. With 4 women we needed extra towels, they brought them up right away and then we got a call to make sure they were delivered. Room was also quiet, construction going on behind us and we never heard anything. Beds comfy and so were the quilts... Good location for Michigan Ave. All in all a wonderful stay. Would return. 
",Information,Information
"I have been 4 times in Chicago, and I have stayed in 4 different Hotels: This has been for much the very best option. The lobby, the warm of the receptionist, the room, the hotel is very good. It is walking distance to the Magnificent Mile and there's no chance for you to get lost from this hotel. If you like to travel with style this could be a very good option. 
",Information,Information
"Our first visit to Chicago and I really cannot wait to go back. The hotel was in a great location and every member of staff we had contact with were exceptionally helpful. Particular mention should go to the door staff who were amazingly helpful. The room was clean, quiet and spacious, if only every hotel were like this. 
",Information,Information
"The best service!!! The staff here was incredible. You never had to lift a finger. The room was huge as hotel rooms go. The view was phenomenal. Location great. What a great weekend. We did stop for a drink at the Palm Restaurant and unfortunately, it closes at 11 p.m. Too bad!!! The Lobby Lounge is open later but drinks costs twice as much as the bar at the Palm. 
",Information,Information
"I thought the Swissotel was a great hotel. The rooms were very spacious and clean, especially for downtown Chicago standards. Most importantly, the rooms were quiet. I never heard people in the hallways when I was trying to sleep. The only downside was that the beds were not anything special. Sure, like all hotels in Chicago, this hotel caters to wealthy and/or business clients with ridiculous minibar and parking price. However, if you are aware of that prior to arrival, its not a big deal (ie finding a different place to park the car, bringing our own snacks for the room). It would be nice though if hotels such as the Swissotel had a microfridge in the room for guest use. Staff was very helpful. Bellmen instantly got cabs upon request, and the front desk was efficient and helpful. Overall, if I can get a good rate again, I'll stay at the Swissotel the next time I am in Chicago. 
",Information,Information
"We stayed at the Sheraton by Navy Pier the first weekend of November and were very pleased with the accommodations and the service. We were upgraded to club level rooms and stayed in 3114 and 3115 adjoining. The view from both rooms was spectacular (as you can tell from the picture attached). They also left a plate of cookies and treats in the kids room upon check-in which made us all feel very special. The hotel is central to both Navy Pier and Michigan Ave. so we walked, trolleyed, and cabbed all around the area. We ate the breakfast buffet both mornings and thought it was pretty good. The eggs were a little runny, but they happily made a different batch for us at the omelet station. Our six year old ate free and our two eleven year olds were $14 (instead of the adult $20) The rooms were clean, the concierge & reception staff were both friendly and helpful...we will definitely visit this Sheraton again when we're in Chicago next time. 
",Information,Information
"We stayed at the Swissotel for a special birthday weekend for my wife from Aug 25 to 29. I had called ahead to ask for a nice room and to order flowers for my wife. Jaymes Ballard, the Concierge, made arrange for flowers, early check-in and we had a great room. Our room was the 33rd floor with a view facing the city. Room was large, everything looked like new, great bed, large bathroom with separate shower, great ammenities. A beautiful bouquet of flowers arrived upon our arrival. The hotel is about 10 mins from everything, not close but not far from anything. Has a great restaurant, 2 patios outside where I had a cigar. A really nice pool and hot tub on the 42nd floor. I would recommend this hotel to anyone and thanks to Jaymes for making our trip very special. 
",Information,Information
"My husband and I visited the Fairmont Chicago Millennium Park for our honeymoon. The customer service was amazing. From the time we booked our packege to the time we checked in everything was absolutely amazing. These people were proficient, respectful and very thoughtful. The Fairmont had a lounge, a wine room, a bar and a restaurant. I couldn't decide where I wanted to go first! After we put our bags up we headed down to the wine room... It was totally delicious. We also got free wine just because it was our honeymoon! Then after a few glasses of wine we hit the spa, once again excellent!! Everything smells like honeysuckle and everyone smiles all the time. We stayed in the gold room. Although it was a little bit smaller than I thought it would be I was definitely satisfied with the huge king bed with even bigger pillows. My husband and I relaxed in fluffy white bath robes while we sipped champagne while we watched the sparkling lights of the city. It was a wonderful experience that I will never forget. Four thumbs up! 
",Information,Misinformation
"My wife and I booked a Deluxe Accessible Room at this beautiful hotel for three nights. The wonderful photos don't do the hotel justice. It couldn't have been a more ideal stay. The room was spacious and and clean, the bathroom sparkling, with every amenity one could imagine. The bed felt like it had been just delivered. Our views of downtown Chicago were spectacular. On top of all of this, the hotel staff was extremely helpful. They explained the best routes to the restaurants we wanted to eat at, and they even went as far as securing us reservations for the places they knew would be busy! Believe everything good that you read. If you visit Chicago, stay at the Conrad Chicago.
",Information,Misinformation
"Quite simply the Hyatt Regency Chicago is the business traveler's best friend. Recently I had to attend a seminar in Chicago and stayed at the Hyatt. To say I was impressed would be an understatement. Centrally located in the heart of downtown, the Hyatt has perfected the art of ultimate guest satisfaction. On arrival the staff goes into overdrive. They make you feel like you are the only guest in this huge hotel. The rooms are very big and elegantly furnished with 100 percent cotton linens. My room came equipped with flat screen tv, wi-fi and high speed internet. Room service was quite extensive and if it was not on the menu they went out of their way to accomodate you. There were also car rental on site as were restaurants, cocktail bar and a 24 hour dining room. They have state of the art conference rooms with high tech features. There is also catering and limo service. The staff is multilingual and the concierge service is very professional. All in all they will pamper you from head to toe and other parts in between. This hotel is definitely worth the price and I will definitely return not as a business traveler but as a tourist who wants to be pampered. My only regret? That I could not stay much longer. 
",Information,Misinformation
"Conrad Chicago it was 5:00 AM my plan just flew in and I was tired I checked myself into the Confad Chicago when I first got there there was a creepy employe the floor was filthy but I got my room in the 5th level of then as I dashed towards the elevator my suite case in hand I entered it then that's where I started to see the beauti of the place the walls where polished wood there was even a small AC/heater unit and it was good. Then out of no where Ting I made it up there this place was great the carpets where velveteen it was a true luxurious hotel I found my rooms and was greeted to a golden door nob I was living in paradise after I got into my room it was a perfect! The room was a perfect 68 degrees. I was shocked to find how confrotable the bed was... perfect! And it had leather pillows and a huge blanket then just when I didn't think it could get any better I look my bathroom its perfect stone and gold! The water actually has a good taste to it like grapes I was so shocked I fell uncontentious I was drowning cause my face fell into the toilet then I woke up you wont believe how fast the assistance will save your life there! I when t back up into my floor and guess what I say out the windows a swimming pool and it was huge Olympic sized swimming pool It was great. I got on my beach suit and went down there and it was heated over all I don't think I can leave and all of the other swimmers where pretty nice rich people and they where alright though a little big stuck up but not too much. Then came dinner time perfect. I must say I am extremely satisfied with my visit! Time to fly back to where I cam from and then my plan took off i'm going to miss that hotel 10/10!
",Information,Misinformation
"My girlfriends and I stayed at the Hyatt in Chicago during a shopping trip to the city in June 2010. We found a great deal on Orbitz.com and decided to give it a try. The location was perfect, just off Michigan Avenue,on the Chicago River, so it was easy to walk down the Mag Mile and get to all of the shops without having to pay for cabs or rent a car. The hotel is right next the The Palm restaurant, and within walking distance of several places to eat, both fancy (China Grill, yum!)and affordable (Corner Bakery). The rooms have been recently remodeled and were clean and spacious. We were lucky to get a room with a good view...be sure to ask that you do not have a view of the office building next door! The lobby is typical Hyatt, big and spacious with lots of plants. Service was good. All around an excellent experience and a great deal.
",Information,Misinformation
"My husband and I recently traveled to Chicago on a mini vacation. We stayed at the Omni Chicago Hotel in the downtown area. This hotel is simply beautiful. From the time we walked through the front doors until the day we left, we were treated as if we were royalty. I have never been treated so well. We were greeted by staff that sincerely seemed to love their jobs. We stayed in a Superior Corner Suite. The view of the city was the most amazing thing I had ever seen. The rooms were very spacious and clean. The king size bed was extremely comfortable. The room didn't seem like we were in a hotel, it had the feeling of home. There was a separate living room area which was wonderful, my husband and I just sat there one night and stared out the window at the skyline. It was mesmerizing. We ordered room service because we had a long day of shopping, which the hotel is very convenient to a lot of great shopping. Most everything is in walking distance. The food was to die for; it was as if we were eating at a 5 star fine dining restaurant. We did manage to go down and have a few drinks in the lounge. The lounge had a classy feel to it, very relaxing yet sophisticated. We even received a massage, in our room. While we did have all the conveniences of home, such as internet and TV, we did not even think about using them, being that we just wanted to get away from our everyday lives. This was the most romantic vacation my husband and I have ever taken. I cannot express how happy we were to have stayed in this hotel. We had other options but I am so glad we decided to stay here. The rate for the room was so inexpensive for the amount of luxury we were able to experience, which the experience itself is priceless. I will definitely share my experience with anyone and everyone and recommend this hotel. 
",Information,Misinformation
"My visit to the Conrad Chicago in the heart of downtown was a luxurious experience bar none. The lobby is immaculate and is filled with reams of class and style. The rooms are beautifully adorned. I especially like the flat screen TV and wired internet. I'm never happy with wireless connections so it is nice to find a hotel that knows that its guests need fast, reliable internet connectivity, and it's included at no additional charge. The view from the room was magnificent...downtown Chicago at night! The Restaurant is spectacular but the Terrace is the place to be when weather permits. You cannot get a more breathtaking view and be able to relax in the gentle breeze of evening while dining on the finest gourmet foods. Don't forget to visit the Health and Fitness center with their selection of aerobic and anaerobic workout equipment. The staff is attentive to your every need and the concierges can get you whatever you need. Just ask! This is the place to stay in Chicago if you want to be pampered in luxury!
",Information,Misinformation
"I recently had my wedding at the Omni Hotel in Chicago and I was more than pleased. The decision to use a hotel as my wedding reception venue was at first a hard one, I was worried that a hotel would be too impersonal but once I met with the staff at the Omni I was certain that it was the way to go. The staff was so attentive and friendly, and I felt as if my wedding was the most important thing at the hotel. I highly recommend the Omni Hotel in Chicago, brides will not be dissapointed!
",Information,Misinformation
"If you are looking for a luxurious downtown Chicago experience, the Conrad Chicago is the place to stay. The rooms are equipped with the most comfortable beds dressed with the most luxurious bedding, a 42 inch flat screen television, a spa like bathroom with marble vanity and soaking tub, and views of downtown Chicago that will take your breath away. The hotel has many amenities for you to enjoy while you are there including great restaurants and bars, high speed internet, a fitness facility and laundry services. This hotel was a great place to stay and I would recommend it to anyone looking for a high quality place to stay in downtown Chicago.
",Information,Misinformation
"My wife and I checked in to this hotel after a rough flight from Los Angeles. We decided to treat ourselves to a nice hotel while visiting our recently graduated son, and we were not disappointed. The location could not have been better, as we were afforded easy access to Chicago's culture and shopping by being just off Michigan Avenue. After a long day of exploring the city, we enjoyed a fantastic dinner on the terrace overlooking the city. The halibut was cooked just right, and our waiter made us feel very welcome with some friendly conversation. Overall, I would recommend this hotel to anyone traveling in Chicago! 
",Information,Misinformation
"We stayed here for a weekend trip to Chicago and we will come back and stay here again. It was great place front desk clerks were very helpful.Also we loved the view. Very nice quiet place and upto date and super clean. We will def stay here again highly recommended.
",Information,Misinformation
